media,src,title,date,title_c,keyword
머니S,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=417&aid=0000639718&rankingType=RANKING,아파트값 급등에 광주 오피스텔 매매·전월세가격도 '들썩',20210104,아파트값 급등에 광주 오피스텔 매매전월세가격도 들썩,"{'아파트', '전월', '급등', '매매', '오피스텔', '가격', '광주'}"
머니S,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=417&aid=0000639479&rankingType=RANKING,'카툭튀' 사라진다… 머리카락보다 100배 얇은 '초박막렌즈' 개발,20210104,카툭튀 사라진다 머리카락다 100배 얇은 초박막렌즈 개발,"{'렌즈', '개발', '머리카락', '박막'}"
머니S,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=417&aid=0000639386&rankingType=RANKING,"새해에도 훨훨 나는 비트코인, 4000만원 넘본다",20210104,새해에도 훨훨 나는 비트코인 4000만원 넘본다,"{'새해', '비트코인', '만원'}"
매경이코노미,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=024&aid=0000067190&rankingType=RANKING,"쿠팡이츠, ‘배민 대항마’ 되나 싶었더니…",20210104,쿠팡이츠 배민 대항마 되나 싶었더니,{'대항'}
매경이코노미,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=024&aid=0000067193&rankingType=RANKING,롯데백 주관 이벤트 메시지에 노무현 전 대통령 조롱 표현 논란,20210104,롯데백 주관 이벤트 메시지에 노무현 전 대통령 조롱 표현 논란,"{'표현', '대통령', '노무현', '논란', '조롱', '롯데', '주관', '메시지', '이벤트'}"
매경이코노미,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=024&aid=0000067194&rankingType=RANKING,[신율의 정치 읽기] 진영 갈등 사라진 대한민국을 희망한다,20210104,신율의 정치 읽기 진영 갈등 사라진 대한민국을 희망한다,"{'진영', '읽기', '대한민국', '신율', '희망', '갈등', '정치'}"
매경이코노미,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=024&aid=0000067202&rankingType=RANKING,"스위트홈의 멜로장인 이진욱 ""거친 멋, 행복하고 뿌듯""",20210104,스위트홈의 멜로장인 이진욱 거친 멋 행복하고 뿌듯,"{'행복', '장인', '이진욱', '멜로'}"
매경이코노미,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=024&aid=0000067207&rankingType=RANKING,상승장서 러브콜 받은 삼성전자·바이오,20210104,상승장서 러브콜 받은 삼성전자바이오,"{'바이오', '상승', '장서', '러브콜', '삼성전자'}"
주간동아,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=037&aid=0000028619&rankingType=RANKING,"‘페북’ 절필 이후 진중권, “유권자 토론 위한 역할 고민 중”",20210104,페북 절필 이후 진중권 유권자 토론 위한 역할 고민 중,"{'고민', '유권자', '진중권', '절필', '토론', '역할', '이후'}"
주간동아,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=037&aid=0000028616&rankingType=RANKING,변창흠 ‘도심 저가주택’ 계획에 전문가들 “새해에도 힘들 것”,20210104,변창흠 도심 저가주택 계획에 전문가들 새해에도 힘들 것,"{'계획', '새해', '도심', '전문가', '저가', '주택'}"
주간동아,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=037&aid=0000028617&rankingType=RANKING,조광한 남양주시장 “시민의 삶을 실질적으로 변화시키는 자치행정의 모범을 보이겠다”,20210104,조광한 남양주시장 시민의 삶을 실질적으로 변화시키는 자치행정의 모범을 이겠다,"{'자치행정', '변화', '실질', '모범', '조광', '시민', '남양주시'}"
주간동아,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=037&aid=0000028614&rankingType=RANKING,"현대차그룹, 4륜 구동에 4족 보행 로봇 기술 올려 미래 가치 이끈다",20210104,현대차그룹 4륜 구동에 4족 행 로봇 기술 올려 미래 가치 이끈다,"{'기술', '미래', '로봇', '구동', '현대차', '그룹', '가치'}"
주간동아,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=037&aid=0000028615&rankingType=RANKING,코로나 시기 위생 우려에도 다수 대학생은 ‘환경 살리는 컵’ 찬성 [제로 웨이스트],20210104,코로나 시기 위생 우려에도 다수 대학생은 환경 살리는 컵 찬성 제로 웨이스트,"{'대학생', '코로나', '시기', '위생', '환경', '찬성', '다수', '제로', '우려'}"
일다,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=007&aid=0000006677&rankingType=RANKING,상처 입은 ‘외눈 고양이’를 대하는 소녀의 태도,20210104,상처 입은 외눈 고양이를 대하는 소녀의 태도,"{'외눈', '상처', '태도', '소녀', '고양이'}"
일다,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=007&aid=0000006678&rankingType=RANKING,베를린에서 온 기후 편지 “탄소중립사회 가능할까요?”,20210104,베를린에서 온 기후 편지 탄소중립사회 가능할까요,"{'편지', '탄소', '기후', '중립', '베를린', '사회'}"
일다,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=007&aid=0000006673&rankingType=RANKING,여성 청소노동자 집단해고가 이렇게 쉽나요?,20210104,여성 청소노동자 집해고가 이렇게 쉽나요,"{'여성', '해고', '청소노동자'}"
일다,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=007&aid=0000006676&rankingType=RANKING,기업의 ‘폐업’이 여성노동자들에게 미친 영향을 좇다,20210104,기업의 폐업이 여성노동자들에게 미친 영향을 좇다,"{'영향', '노동자', '폐업', '기업', '여성'}"
일다,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=007&aid=0000006674&rankingType=RANKING,‘안전한 커뮤니티’가 돌아올 때까지 좀더 힘내요,20210104,안전한 커뮤니티가 돌아올 때까지 좀더 힘내요,"{'안전', '커뮤니티'}"
이코노미스트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=243&aid=0000011525&rankingType=RANKING,"3차 재난지원금, 노래방 300만원 식당 200만원",20210104,3차 재난지원금 노래방 300만원 식당 200만원,"{'식당', '지원금', '노래방', '재난', '만원'}"
이코노미스트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=243&aid=0000011528&rankingType=RANKING,[‘요기요’ 인수 자금은 얼마나 커질까] ‘알짜 매물’ 인식 강해 ‘조 단위’ 빅딜 예상,20210104,요기요 인수 자금은 얼마나 커질까 알짜 매물 인식 강해 조 위 빅딜 예상,"{'예상', '빅딜', '인수', '알짜', '매물', '자금', '인식'}"
이코노미스트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=243&aid=0000011517&rankingType=RANKING,"문 대통령과 모더나 CEO 화상회의, 코로나19 백신 2000만명분 확보",20210104,문 대통령과 모더나 CEO 화상회의 코로나19 백신 2000만명분 확,"{'화상', '대통령', '코로나', '백신', '회의', '19', '명부'}"
이코노미스트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=243&aid=0000011475&rankingType=RANKING,"[‘보스턴다이내믹스’ 품은 현대차의 로보틱스 드라이브] 상용화 나서는 최고 기술업체 인수, 자율주행·UAM 시너지 기대",20210104,스턴다이내믹스 품은 현대차의 로틱스 드라이브 상용화 나서는 최고 기술업체 인수 자율주행UAM 시너지 기대,"{'상용', '기술', '인수', '자율', '현대차', '드라이브', '주행', '다이내믹스', '시너지', '기대', '업체', '스턴', '최고'}"
동아사이언스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=584&aid=0000012161&rankingType=RANKING,코로나 신규확진 1020명 다시 1000명대로 올라서…동부구치소 관련 1084명,20210104,코로나 신규확진 1020명 다시 1000명대로 올라서동부구치소 관련 1084명,"{'확진', '코로나', '신규', '관련', '동부', '구치소'}"
동아사이언스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=584&aid=0000012160&rankingType=RANKING,"'2주' 열다섯 차례 언급…""앞으로 2주가 올해 코로나19 유행 분수령""",20210104,2주 열다섯 차례 언급앞으로 2주가 올해 코로나19 유행 분수령,"{'언급', '앞으로', '코로나', '분수령', '유행', '차례', '올해', '주가', '19'}"
동아사이언스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=584&aid=0000012175&rankingType=RANKING,"""영국발 변이 바이러스 10월 미국에 이미 퍼졌을 수도"" 유전자 분석 결과",20210104,영국발 변이 바이러스 10월 미국에 이미 퍼졌을 수도 유전자 분석 결과,"{'분석', '변이', '유전자', '바이러스', '10월', '결과', '영국', '미국'}"
동아사이언스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=584&aid=0000012162&rankingType=RANKING,"英 전문가 ""남아공 변이 바이러스, 백신 내성 가능성""",20210104,英 전문가 남아공 변이 바이러스 백신 내성 가능성,"{'백신', '변이', '바이러스', '전문가', '내성', '남아공'}"
동아사이언스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=584&aid=0000012169&rankingType=RANKING,"밀가루 반죽처럼 만든 갈륨, 기능성 소재로 재탄생한다",20210104,밀가루 반죽처럼 만든 갈륨 기능성 소재로 재탄생한다,"{'갈륨', '반죽', '기능', '재탄생', '밀가루', '소재'}"
기자협회보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=127&aid=0000030450&rankingType=RANKING,"'저널리즘 토크쇼 J' 일방 폐지 논란에 KBS, ""사내 비정규직 문제 전사적 대응""",20210104,저널리즘 토크쇼 J 일방 폐지 논란에 KBS 사내 비정규직 문제 전사적 대응,"{'저널리즘', '논란', '사적', '사내', '폐지', '비정규직', '토크', '일방', '문제', '대응'}"
기자협회보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=127&aid=0000030465&rankingType=RANKING,"""아크의 토대 위에 '비욘드 디지털 시대'로 나아갈 것""",20210104,아크의 토대 위에 비욘드 디지털 시대로 나아갈 것,"{'아크', '토대', '디지털', '비욘드', '시대'}"
기자협회보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=127&aid=0000030451&rankingType=RANKING,"""파업때 조합원들 눈물 닦아준 김용수 선배, 그립고 보고 싶습니다""",20210104,파업때 조합원들 눈물 닦아준 김용수 선배 그립고 고 싶습니다,"{'눈물', '파업', '김용수', '선배', '조합원'}"
기자협회보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=127&aid=0000030456&rankingType=RANKING,"""MBC 창사 60주년, 국민의 은혜를 갚는 공영방송이 되자!""",20210104,MBC 창사 60주년 국민의 은혜를 갚는 공영방송이 되자,"{'창사', '은혜', '주년', '국민', '공영', '방송'}"
기자협회보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=127&aid=0000030460&rankingType=RANKING,"""목표는 구독모델 뉴스 플랫폼 완성...중앙일보M 기술기반 디지털미디어 회사 돼야""",20210104,목표는 구모델 뉴스 플랫폼 완성중앙일M 기술기반 디지털미디어 회사 돼야,"{'뉴스', '기술', '중앙', '회사', '플랫폼', '미디어', '모델', '기반', '디지털', '완성', '목표'}"
조세일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=123&aid=0002237426&rankingType=RANKING,"박봄, 쥬비스다이어트 통해 11kg 감량 성공",20210104,박봄 쥬비스다이어트 통해 11kg 감량 성공,"{'성공', '다이어트', '쥬비스', '박봄', '감량'}"
조세일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=123&aid=0002237379&rankingType=RANKING,[2020년 연말정산]직장인의 稅테크 '연말정산' 쪼개기 ⑮코로나19로 이직·퇴직한 당신…연말정산은 어떻게?,20210104,2020년 연말정산직장인의 稅테크 연말정산 쪼개기 ⑮코로나19로 이직퇴직한 당신연말정산은 어떻게,"{'직장인', '코로나', '퇴직', '테크', '당신', '19', '이직', '연말정산'}"
조세일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=123&aid=0002237452&rankingType=RANKING,"文, 'KTX-이음 시승' ""국민 체감 한국판 뉴딜 추진""",20210104,文 KTX이음 시승 국민 체감 한국판 뉴딜 추진,"{'추진', '국민', '이음', '한국판', '시승', '체감', '뉴딜'}"
조세일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=123&aid=0002237382&rankingType=RANKING,[기업탐사] 한국암웨이 ⑧ 최상층 판매원 450명에 수억원대 후원수당…70만명엔 0원,20210104,기업탐사 한국암웨이 ⑧ 최상층 판매원 450명에 수억원대 후원수당70만명엔 0원,"{'기업', '수당', '한국', '암웨이', '탐사', '판매원', '최상', '후원'}"
조세일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=123&aid=0002237377&rankingType=RANKING,"인도, 자국 생산 아스트라제네카 백신 '수출 금지'",20210104,인도 자국 생산 아스트라제네카 백신 수출 금지,"{'백신', '자국', '생산', '금지', '아스트라', '수출', '인도'}"
주간조선,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=053&aid=0000028420&rankingType=RANKING,코로나19 걸리면 변호사 시험 못 본다? 법적 근거 있나,20210104,코로나19 걸리면 변호사 시험 못 본다 법적 근거 있나,"{'변호사 시험', '근거', '코로나', '19'}"
주간조선,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=053&aid=0000028418&rankingType=RANKING,"석방된 ‘전광훈’, 보수 단일화  변수 될까",20210104,석방된 전광훈 수 일화 변수 될까,"{'변수', '전광훈', '석방', '일화'}"
주간조선,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=053&aid=0000028419&rankingType=RANKING,2012년 안철수 현상 vs 2021년 윤석열 현상,20210104,2012년 안철수 현상 vs 2021년 윤석열 현상,"{'안철수', '윤석열', '현상'}"
주간조선,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=053&aid=0000028421&rankingType=RANKING,동학개미가 부자 되는 것이 진정한 경제민주화다,20210104,동학개미가 부자 되는 것이 진정한 경제민주화다,"{'동학', '경제', '민주화', '부자', '개미'}"
주간조선,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=053&aid=0000028416&rankingType=RANKING,[지금 이 책]  ‘행복’도 스트레스… ‘가치있는 삶’을 추구하자,20210104,지금 이 책 행복도 스트레스 가치있는 삶을 추구하자,"{'스트레스', '행복', '추구', '가치'}"
신동아,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=262&aid=0000014086&rankingType=RANKING,[환상극장④] 신라 천재 최치원의 금지된 사랑,20210104,환상극장④ 신라 천재 최치원의 금지된 사랑,"{'금지된 사랑', '신라', '천재', '환상극장', '최치원'}"
